-1.000000000000000000e+00,-1.000000000000000000e+00,2.718281828459045091e+00
-9.797979797979797789e-01,-1.000000000000000000e+00,2.551231236139374303e+00
-9.595959595959595578e-01,-1.000000000000000000e+00,2.395058236482299652e+00
-9.393939393939394478e-01,-1.000000000000000000e+00,2.249591750744030616e+00
-9.191919191919192267e-01,-1.000000000000000000e+00,2.114571122167850259e+00
-8.989898989898990056e-01,-1.000000000000000000e+00,1.989665540084112560e+00
-8.787878787878787845e-01,-1.000000000000000000e+00,1.874491728123133472e+00
-8.585858585858585634e-01,-1.000000000000000000e+00,1.768629738819227804e+00
-8.383838383838383423e-01,-1.000000000000000000e+00,1.671636796178882056e+00
-8.181818181818181213e-01,-1.000000000000000000e+00,1.583059207912099309e+00
-7.979797979797980112e-01,-1.000000000000000000e+00,1.502442430588932121e+00
-7.777777777777777901e-01,-1.000000000000000000e+00,1.429339415464154106e+00
-7.575757575757575690e-01,-1.000000000000000000e+00,1.363317392148854390e+00
-7.373737373737373479e-01,-1.000000000000000000e+00,1.303963264018227486e+00
-7.171717171717171269e-01,-1.000000000000000000e+00,1.250887795615764464e+00
-6.969696969696970168e-01,-1.000000000000000000e+00,1.203728770634885148e+00
-6.767676767676766847e-01,-1.000000000000000000e+00,1.162153291413567047e+00
-6.565656565656565746e-01,-1.000000000000000000e+00,1.125859379077597922e+00
-6.363636363636363535e-01,-1.000000000000000000e+00,1.094577019024269404e+00
-6.161616161616161325e-01,-1.000000000000000000e+00,1.068068780556961306e+00
-5.959595959595959114e-01,-1.000000000000000000e+00,1.046130123080228458e+00
-5.757575757575756903e-01,-1.000000000000000000e+00,1.028589485002813886e+00
-5.555555555555555802e-01,-1.000000000000000000e+00,1.015308235804595061e+00
-5.353535353535352481e-01,-1.000000000000000000e+00,1.006180556845595264e+00
-5.151515151515151381e-01,-1.000000000000000000e+00,1.001133302519509494e+00
-4.949494949494949170e-01,-1.000000000000000000e+00,1.000125880248378563e+00
-4.747474747474746959e-01,-1.000000000000000000e+00,1.003150175454947668e+00
-4.545454545454544748e-01,-1.000000000000000000e+00,1.010230535844840238e+00
-4.343434343434342537e-01,-1.000000000000000000e+00,1.021423817848564397e+00
-4.141414141414141437e-01,-1.000000000000000000e+00,1.036819486656838318e+00
-3.939393939393939226e-01,-1.000000000000000000e+00,1.056539749670549311e+00
-3.737373737373737015e-01,-1.000000000000000000e+00,1.080739691131363589e+00
-3.535353535353534804e-01,-1.000000000000000000e+00,1.109607362986252177e+00
-3.333333333333332593e-01,-1.000000000000000000e+00,1.143363773508870640e+00
-3.131313131313130382e-01,-1.000000000000000000e+00,1.182262700771162800e+00
-2.929292929292928171e-01,-1.000000000000000000e+00,1.226590242754014959e+00
